Reference,Project name,Country,Date online,Decomission date,Status,Technology,Technology_Technology Comments,Technology_Type of electricity (for electrolysis projects),"Technology_If dedicated renewables, type of renewable",Product,End use_Refining,End use_Ammonia,End use_Methanol,End use_Iron&Steel,End use_Other Ind,End use_Mobility,End use_Power,End use_Grid inj.,End use_CHP,End use_Domestic heat,End use_Biofuels,End use_Synfuels,End use_CH4 grid inj.,End use_CH4 mobility,Announced Size,Normalised capacity_MWel,Normalised capacity_Nm³ H₂/h,Normalised capacity_kt H2/y,Normalised capacity_t CO₂ captured/y,IEA zero-carbon estimated normalised capacity,Refs,Geographical details,Geographical details,Geographical details,country,date_online,decom_year,year_online,capacity_mw,capacity_kty,log_capacity_mw,tech_class,is_blue,is_electro,region_EU27,cbam_endex_strict,cbam_endex_broad,n_end_uses
3031,S2H2+Bm Green H2 Project - Phase II,MAR,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,500 kt H2/y capacity,2882.847360320148,640632.7467378107,499.4629146666667,,640632.7467378107,[2659],"Random point in ""Southern half of Morocco""",23.4586629986631,-13.9251000132505,MAR,1970-01-01 00:00:00.000002030,,1970.0,2882.847360320148,499.4629146666667,7.9668805706242125,Other,0,0,0,0,0,0
3032,Oman Shell’s Blue Hydrogen & Ammonia project - Blue Horizon,OMN,,,Feasibility study,NG w CCUS,,,,H2,,1,,,1,,,,,,,,,,3 kt NH3/d capacity,,252910.15282517506,197.17887154861947,,0,[2660] [2661],Duqm,19.5281786915067,57.6169424510484,OMN,,,,,197.17887154861947,3.713572066704308,Blue_CCS,1,0,0,1,1,2
3033,Uniper Masdar Hydrogen Solar PV Park,ARE,2026,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,,,,,,0,[2662],Random location in UAE,23.7833568589083,52.7688264407838,ARE,1970-01-01 00:00:00.000002026,,1970.0,,,3.713572066704308,Other,0,0,0,0,0,0
3034,"Green Hydrogen and Ammonia Production Project, - Abu Dhabi",ARE,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,Ammonia,,1,,,,,,,,,,,,,200 MW,200,44444.444444444445,34.650666666666666,,44444.444444444445,[2663],"Barakah, Abu Dhabi",23.9727171876283,52.2303397716809,ARE,,,,200.0,34.650666666666666,5.303304908059076,Other,0,0,0,1,1,1
3035,Prumo-Fuella ammonia plant,BRA,2030,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,Ammonia,,,,,,,,,,,,,,,520 MW - 400 kt NH3/y,520,115555.55555555556,90.09173333333334,,115555.55555555556,[2663],Port of Açu,-21.8667292150067,-41.0159843088845,BRA,1970-01-01 00:00:00.000002030,,1970.0,520.0,90.09173333333334,6.255750041753367,Other,0,0,0,0,0,0
3036,Green Hydrogen Venezia,ITA,2026,,Feasibility study,PEM,,Grid,,H2,,,,,,1,,,,,,,,,8 MW - 1.7 t H2/d,8,1778,1.38619992,,1778,[2664],Venice,45.4395654452467,12.3175267827575,ITA,1970-01-01 00:00:00.000002026,,1970.0,8.0,1.38619992,2.1972245773362196,Electrolysis,0,1,1,0,0,1
3037,New Horizon,FRA,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,Ammonia,,1,,,,,,,,,,,,,100 MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,[2667],"Gonfreville-l'Orcher, Le Havre, Seine-Maritime",49.4872442438127,0.234639468239992,FRA,1970-01-01 00:00:00.000002028,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,1,1,1,1
3038,Olga,ITA,2026,,Feasibility study,ALK,,Other/Unknown,,H2,,,,,,1,,,,,,,,,1 MW,1,217.3913043478261,0.16948695652173912,,217.3913043478261,,Airport Milano Malpensa (Varese) ,45.6231408218618,8.74547235064051,ITA,1970-01-01 00:00:00.000002026,,1970.0,1.0,0.16948695652173912,0.6931471805599453,Other,0,0,1,0,0,1
3039,TES Tree Energy Solutions - UAE Project,ARE,,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,CH4,,,,,,,,,,,,,,,500 MW,500,111111.11111111112,86.62666666666667,,111111.11111111112,,Random point in UAE,24.0165843950026,53.5411116584952,ARE,,,,500.0,86.62666666666667,6.2166061010848646,Other,0,0,0,0,0,0
3040,TES Tree Energy Solutions - Oman Project,OMN,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,CH4,,,,,,,,,,,,,,,500 MW,500,111111.11111111112,86.62666666666667,,111111.11111111112,,Random point in Oman,23.2273521618295,56.7805358858639,OMN,1970-01-01 00:00:00.000002030,,1970.0,500.0,86.62666666666667,6.2166061010848646,Other,0,0,0,0,0,0
3041,Project Nour - Phase 2,MRT,2033,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,1,,1,,,,,,,,,,,8.5 Gwel additional,8500,1888888.888888889,1472.6533333333334,,1888888.888888889,[2668],Random location in Mauritania,19.171723,-15.994444,MRT,1970-01-01 00:00:00.000002033,,1970.0,8500.0,1472.6533333333334,9.04793908261736,Other,0,0,0,1,1,2
3042,H2 Magallanes - Phase 2,CHL,2035,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,Ammonia,,,,,,,,,,,,,,,3.7 Gwel,3700,822222.2222222222,641.0373333333333,,822222.2222222222,[1145][2590],San Gregorio,-52.276454565312,-69.5229073126523,CHL,1970-01-01 00:00:00.000002035,,1970.0,3700.0,641.0373333333333,8.216358332386156,Other,0,0,0,0,0,0
3043,Guelmim-Oued Noun - Chbika project - phase 2,MAR,2032,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,Ammonia,,,,,,,,,,,,,,,800 Mwel additional,800,177777.77777777778,138.60266666666666,,177777.77777777778,,Random location in south of Morocco,28.266656,-10.716838,MAR,1970-01-01 00:00:00.000002032,,1970.0,800.0,138.60266666666666,6.68586094706836,Other,0,0,0,0,0,0
3045,Voltalia plant at Pecem Industrial complex - Phase 2,BRA,2032,,Concept,Other Electrolysis,Unknown PtX,Grid+Renewables,,Ammonia,,1,,,,,,,,,,,,,2GW,1000,222222.22222222225,173.25333333333333,,222222.22222222225,,Pecem Industrial complex,-3.53092803394662,-38.7923774582973,BRA,1970-01-01 00:00:00.000002032,,1970.0,1000.0,173.25333333333333,6.90875477931522,Other,0,0,0,1,1,1
3047,Innio Jenbach - H2 Ready ,AUT,2025,,FID/Construction,PEM,,Other/Unknown,,H2,,,,,,,1,,,,,,,,2 MW,2,384.61538461538464,0.2998615384615385,,384.61538461538464,,Jenbach,47.3962448840061,11.7797860313073,AUT,1970-01-01 00:00:00.000002025,,1970.0,2.0,0.2998615384615385,1.0986122886681098,Electrolysis,0,1,1,0,0,1
3048,Campbeltown Hydrogen SIU,GBR,2028,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,20 MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,,Campbeltown,55.4242923997855,-5.61231978751924,GBR,1970-01-01 00:00:00.000002028,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,0
3050,Didcot Green Hydrogen Electrolyser,GBR,2028,,FID/Construction,ALK,,,,H2,,,,,,,1,,,,,,,,10MW,10,2173.913043478261,1.6948695652173913,,2173.913043478261,,Didcot,51.6164249307748,-1.2499113724325,GBR,1970-01-01 00:00:00.000002028,,1970.0,10.0,1.6948695652173913,2.3978952727983707,Other,0,0,0,0,0,1
3051,Markinch Green Hydrogen,GBR,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,1,,,,,100MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,,Glenrothes,56.2069081318462,-3.17016120440091,GBR,1970-01-01 00:00:00.000002028,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,0,0,0,1
3052,Oban Hydrogen SIU,GBR,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,20 MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,,Random location in the UK,50.9725680744325,-0.449573568356609,GBR,1970-01-01 00:00:00.000002028,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,0
3053,Pembroke power station - Pembroke Green Hydrogen/Net Zero Centre (Phase 2),GBR,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Grid,,H2,,,,,,,,,,,,,,,310 MW,200,44444.444444444445,34.650666666666666,,44444.444444444445,,Pembroke power station,51.6845551518729,-4.98247284482957,GBR,1970-01-01 00:00:00.000002030,,1970.0,200.0,34.650666666666666,5.303304908059076,Other,0,0,0,0,0,0
3054,Port of Tilbury Green Hydrogen (Phase 1),GBR,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,10MW,10,2222.222222222222,1.7325333333333333,,2222.222222222222,,Tilbury,51.459277329711,0.346296995049041,GBR,1970-01-01 00:00:00.000002030,,1970.0,10.0,1.7325333333333333,2.3978952727983707,Other,0,0,0,0,0,0
3055,Port of Tilbury Green Hydrogen (Phase 2),GBR,,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,100MW,90,20000,15.5928,,20000,,Tilbury,51.459277329711,0.346296995049041,GBR,,,,90.0,15.5928,4.51085950651685,Other,0,0,0,0,0,0
3056,RWE Grangemouth,GBR,2029,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,1,,,,1,,,,,,,,,,200MW,200,44444.444444444445,34.650666666666666,,44444.444444444445,[2672],Grangemouth,56.0224733999731,-3.7072495845919,GBR,1970-01-01 00:00:00.000002029,,1970.0,200.0,34.650666666666666,5.303304908059076,Other,0,0,0,1,1,2
3057,Stornoway Hydrogen SIU,GBR,2028,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,20 MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,,Stornoway,58.209443745164,-6.37497959721141,GBR,1970-01-01 00:00:00.000002028,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,0
3058,Thurso Hydrogen SIU,GBR,2028,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,20 MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,,Stornoway,58.209443745164,-6.37497959721141,GBR,1970-01-01 00:00:00.000002028,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,0
3059,Wick Hydrogen SIU,GBR,2028,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,20 MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,,Wick,58.4343059099618,-3.09907292026725,GBR,1970-01-01 00:00:00.000002028,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,0
3060,"Dolphyn 1, phase 3",GBR,2034,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,4000MW,3900,866666.6666666667,675.6880000000001,,866666.6666666667,,15 km Southeast Aberdeen,57.0652083105234,-1.89828762993735,GBR,1970-01-01 00:00:00.000002034,,1970.0,3900.0,675.6880000000001,8.268988209506656,Other,0,0,0,0,0,0
3061,Green Hydrogen 1/HyRo Scotland,GBR,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,11 MW,15,3333.3333333333335,2.5988,,3333.3333333333335,,Lanark,55.6703523182466,-3.78202922197223,GBR,1970-01-01 00:00:00.000002026,,1970.0,15.0,2.5988,2.772588722239781,Other,0,0,0,0,0,1
3062,Kimberly-Clark Coleshill/HyRo 2,GBR,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,11MW,11,2444.444444444445,1.9057866666666667,,2444.444444444445,,Flint,53.2433360564151,-3.14913438746735,GBR,1970-01-01 00:00:00.000002026,,1970.0,11.0,1.9057866666666667,2.4849066497880004,Other,0,0,0,0,1,1
3063,Whitelee Green Hydrogen Facility (Phase 2),GBR,2029,,Feasibility study,PEM,,Grid+Renewables,Onshore wind,H2,,,,,1,1,,,,,,,,,10 MW ,10,1923.076923076923,1.4993076923076922,,1923.076923076923,,Whitelee wind farm,55.7124915558958,-4.34173242427328,GBR,1970-01-01 00:00:00.000002029,,1970.0,10.0,1.4993076923076922,2.3978952727983707,Electrolysis,0,1,0,0,1,2
3064,Grenian Hydrogen - Middlewich,GBR,2026,,Feasibility study,PEM,,Other/Unknown,,H2,,,,,1,,,,,,,,,,7.5MW,7.5,1442.3076923076924,1.1244807692307692,,1442.3076923076924,[2673],Middlewich,53.1880953342262,-2.4431168749667,GBR,1970-01-01 00:00:00.000002026,,1970.0,7.5,1.1244807692307692,2.1400661634962708,Electrolysis,0,1,0,0,1,1
3065,Grenian Hydrogen - Speke,GBR,2028,,Feasibility study,PEM,,Other/Unknown,,H2,,,,,1,,,,,,,,,,,0,,,,0,[2673],Speke,53.351875067109,-2.853197973472,GBR,1970-01-01 00:00:00.000002028,,1970.0,0.0,,0.0,Electrolysis,0,1,0,0,1,1
3066,Grenian Hydrogen - St Helens,GBR,2026,,Feasibility study,PEM,,Other/Unknown,,H2,,,,,1,,,,,,,,,,7.5MW,7.5,1442.3076923076924,1.1244807692307692,,1442.3076923076924,[2673],St Helens,53.4567697111173,-2.70563871293231,GBR,1970-01-01 00:00:00.000002026,,1970.0,7.5,1.1244807692307692,2.1400661634962708,Electrolysis,0,1,0,0,1,1
3067,Grenian Hydrogen - Stretford,GBR,2026,,Feasibility study,PEM,,Other/Unknown,,H2,,,,,1,,,,,,,,,,7.5MW,7.5,1442.3076923076924,1.1244807692307692,,1442.3076923076924,[2673],Stretford,53.4496545797728,-2.31191090858402,GBR,1970-01-01 00:00:00.000002026,,1970.0,7.5,1.1244807692307692,2.1400661634962708,Electrolysis,0,1,0,0,1,1
3068,Grenian Hydrogen - Winnington,GBR,2026,,Feasibility study,PEM,,Other/Unknown,,H2,,,,,1,,,,,,,,,,7.5MW,7.5,1442.3076923076924,1.1244807692307692,,1442.3076923076924,[2673],Winnington,53.2653003446884,-2.53129802765744,GBR,1970-01-01 00:00:00.000002026,,1970.0,7.5,1.1244807692307692,2.1400661634962708,Electrolysis,0,1,0,0,1,1
3069,Grenian Hydrogen - Wrexham,GBR,2030,,Feasibility study,PEM,,Other/Unknown,,H2,,,,,1,,,,,,,,,,,0,,,,0,[2673],Wrexham,53.0403275893182,-3.01100281705849,GBR,1970-01-01 00:00:00.000002030,,1970.0,0.0,,0.0,Electrolysis,0,1,0,0,1,1
3070,H2H/Easington Hydrogen Production Green,GBR,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,,H2,,,,,,,,,,,,1,,,1000MW,1000,222222.22222222225,173.25333333333333,,222222.22222222225,[2458],Easington ,54.7817312325722,-1.35412937691351,GBR,1970-01-01 00:00:00.000002028,,1970.0,1000.0,173.25333333333333,6.90875477931522,Other,0,0,0,0,0,1
3071,"Humber H2ub (Green), phase 2",GBR,,,Concept,Other Electrolysis,Unknown PtX,Grid+Renewables,,H2,1,,,,,,,,,,,,,,80MW,80,17777.777777777777,13.860266666666666,,17777.777777777777,[852][2674],Killingholme Power Station,53.6548015517335,-0.254668893129371,GBR,,,,80.0,13.860266666666666,4.394449154672439,Other,0,0,0,1,1,1
3072,HyMarnham,GBR,2025,,FID/Construction,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,15MW,15,3333.3333333333335,2.5988,,3333.3333333333335,[3292],Newark,53.0787214741014,-0.791358689326101,GBR,1970-01-01 00:00:00.000002025,,1970.0,15.0,2.5988,2.772588722239781,Other,0,0,0,0,0,1
3073,Inverness hydrogen hub - Phase 2,GBR,2030,,Concept,ALK,,Other/Unknown,,H2,,,,,,1,,,,,,,,,24 MW,18,3913.0434782608695,3.0507652173913042,,3913.0434782608695,[3107],Inverness,57.477772,-4.224721,GBR,1970-01-01 00:00:00.000002030,,1970.0,18.0,3.0507652173913042,2.9444389791664403,Other,0,0,0,0,0,1
3074,Lowestoft PowerPark hydrogen,GBR,2025,,FID/Construction,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,H2,,,,,,,,,,,,,,,2 MW ,2,444.44444444444446,0.3465066666666667,,444.44444444444446,,Lowestoft,52.4743419462088,1.75848016837078,GBR,1970-01-01 00:00:00.000002025,,1970.0,2.0,0.3465066666666667,1.0986122886681098,Other,0,0,0,0,0,0
3075,trans,GBR,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Grid+Renewables,,H2,,,,,1,1,,,,,,,,,5 MW ,5,1111.111111111111,0.8662666666666666,,1111.111111111111,[2675],"Derrintonny, Northern Ireland",54.1418915058015,-7.58792519655979,GBR,1970-01-01 00:00:00.000002026,,1970.0,5.0,0.8662666666666666,1.791759469228055,Other,0,0,0,0,1,2
3076,Saltend Chemicals Park - Hull - phase 2,GBR,2028,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,1,1,,,,,,,,,200 MW ,100,22222.222222222223,17.325333333333333,,22222.222222222223,[1867] [2676],"Hull, UK",53.7688072228231,-0.326574707802377,GBR,1970-01-01 00:00:00.000002028,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,0,0,1,2
3077,Net Zero Hub - West Isles,GBR,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,,,,,,,,50 MW ,50,11111.111111111111,8.662666666666667,,11111.111111111111,,Stornoway,58.2118548658977,-6.38074074627379,GBR,1970-01-01 00:00:00.000002027,,1970.0,50.0,8.662666666666667,3.9318256327243257,Other,0,0,0,0,0,0
3078,Protium - Wilton Universal Group Teeside (Phase 1),GBR,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,H2,,,,,1,,,,,,,,,,17.2 MW,17.2,3822.222222222222,2.979957333333333,,3822.222222222222,,Wilton Universal Group Teeside facility,54.5867498663309,-1.22874664648219,GBR,1970-01-01 00:00:00.000002026,,1970.0,17.2,2.979957333333333,2.9014215940827497,Other,0,0,0,0,1,1
3079,Protium Project Pioneer 2,GBR,2025,,FID/Construction,PEM,,Dedicated renewable,Unknown,H2,,,,,,1,,,,,,,,,2.5 MW,2.5,480.7692307692308,0.37482692307692306,,480.7692307692308,[2677],Random location in South Wales,51.5930417525773,-3.3365018152077,GBR,1970-01-01 00:00:00.000002025,,1970.0,2.5,0.37482692307692306,1.252762968495368,Electrolysis,0,1,0,0,0,1
3080,Tees Green Methanol,GBR,2034,,Feasibility study,Other Electrolysis,Unknown PtX,Grid,,MeOH,,,,,,1,,,,,,,,,200 MW ,200,44444.444444444445,34.650666666666666,,44444.444444444445,[2678],Middlesbrough,54.6121328485309,-1.14706566336267,GBR,1970-01-01 00:00:00.000002034,,1970.0,200.0,34.650666666666666,5.303304908059076,Other,0,0,0,0,0,1
3082,Sullom Voe Terminal Hydrogen Project (Phase 1),GBR,2028,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,50 MW,50,11111.111111111111,8.662666666666667,,11111.111111111111,,Sullom,60.4411724381022,-1.35320540601787,GBR,1970-01-01 00:00:00.000002028,,1970.0,50.0,8.662666666666667,3.9318256327243257,Other,0,0,0,0,0,0
3083,Sullom Voe Terminal Hydrogen Project (Phase 2),GBR,2032,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Others/Various,H2,,,,,,,,,,,,,,,300 MW,250,55555.55555555556,43.31333333333333,,55555.55555555556,,Sullom,60.4411724381022,-1.35320540601787,GBR,1970-01-01 00:00:00.000002032,,1970.0,250.0,43.31333333333333,5.5254529391317835,Other,0,0,0,0,0,0
3085,Tees Valley Transport Hub,GBR,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,26 MW ,26,5777.777777777778,4.504586666666667,,5777.777777777778,[3106],Middlesbrough,54.6121328485309,-1.14706566336267,GBR,1970-01-01 00:00:00.000002026,,1970.0,26.0,4.504586666666667,3.295836866004329,Other,0,0,0,0,0,1
3086,Kvinesdal Ammonia A Energi,NOR,2029,,Concept,Other Electrolysis,Unknown PtX,Other/Unknown,,Ammonia,,,,,1,,,,,,,,,,600 MW,600,133333.33333333334,103.952,,133333.33333333334,[3079],"Lervik, Oyestranda",58.274539724668,6.87557550327524,NOR,1970-01-01 00:00:00.000002029,,1970.0,600.0,103.952,6.398594934535208,Other,0,0,0,0,1,1
3087,Hyperion H2 Alandroal- Phase 2,PRT,2027,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,150 MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,,Alandroal,38.708759,-7.400782,PRT,1970-01-01 00:00:00.000002027,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,1,0,0,0
3088,Hyperion H2 Alandroal- Phase 3,PRT,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Solar PV,H2,,,,,,,,,,,,,,,250 MW,100,22222.222222222223,17.325333333333333,,22222.222222222223,,Alandroal,38.708759,-7.400782,PRT,1970-01-01 00:00:00.000002030,,1970.0,100.0,17.325333333333333,4.61512051684126,Other,0,0,1,0,0,0
3089,EDP Ribatejo - ALHIVE Alenquer,PRT,2026,,Feasibility study,PEM,,Other/Unknown,,H2,,,,,,,1,,,,,,,,5 MW,5,961.5384615384615,0.7496538461538461,,961.5384615384615,,Carregado,39.0276427976079,-8.95072745128153,PRT,1970-01-01 00:00:00.000002026,,1970.0,5.0,0.7496538461538461,1.791759469228055,Electrolysis,0,1,1,0,0,1
3090,Energi Hub Kjerlingland,NOR,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,5 MW,5,1111.111111111111,0.8662666666666666,,1111.111111111111,,Lillesand ,58.2581890073359,8.36885577857304,NOR,1970-01-01 00:00:00.000002026,,1970.0,5.0,0.8662666666666666,1.791759469228055,Other,0,0,0,0,0,1
3091,ETFuels - Ranua,FIN,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Onshore wind,MeOH,,,,,,1,,,,,,,,,350 MW,350,77777.77777777778,60.63866666666667,,77777.77777777778,[2681],Ranua,65.9281666235933,26.5159553779312,FIN,1970-01-01 00:00:00.000002030,,1970.0,350.0,60.63866666666667,5.860786223465865,Other,0,0,1,0,0,1
3092,EuroWind Energy  Monte Das Areias ,PRT,2026,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,,,1,,,,,,,4 MW,4,888.8888888888889,0.6930133333333334,,888.8888888888889,,Castelo Branco ,39.8393616282428,-7.47857615857886,PRT,1970-01-01 00:00:00.000002026,,1970.0,4.0,0.6930133333333334,1.6094379124341003,Other,0,0,1,0,0,1
3093,Galway Green Hydrogen Hub,IRL,2026,,FID/Construction,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,1,1,,,,,,,,,1.2 MW,1.2,266.6666666666667,0.207904,,266.6666666666667,,Galway,53.2935503275726,-9.0508070403353,IRL,1970-01-01 00:00:00.000002026,,1970.0,1.2,0.207904,0.7884573603642702,Other,0,0,1,0,1,2
3094,Green ammonia Plant in Korgen,NOR,,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Hydropower,Ammonia,,1,,,,,,,,,,,,,560MW,260,57777.77777777778,45.04586666666667,,57777.77777777778,[2684][3220],Korgen -Mo i Rana ,66.0767906975041,13.8180892549231,NOR,,,,260.0,45.04586666666667,5.564520407322694,Other,0,0,0,1,1,1
3095,Green NortH2 Energy Naantali,FIN,2027,,Feasibility study,PEM,,Other/Unknown,Unknown,Ammonia,,1,,,1,,,,,,,,,,280MW,280,53846.15384615385,41.98061538461538,,53846.15384615385,[2685][2686],Naantali,60.4195283240131,21.8936821639348,FIN,1970-01-01 00:00:00.000002027,,1970.0,280.0,41.98061538461538,5.638354669333745,Electrolysis,0,1,1,1,1,2
3096,Green NortH2 Energy Pori,FIN,2030,,Feasibility study,Other Electrolysis,Unknown PtX,Dedicated renewable,Offshore wind,Ammonia,,1,,,1,,,,,,,,,,280MW,280,62222.222222222226,48.510933333333334,,62222.222222222226,[2686] [2687],Pori,61.4815410714378,21.8214197222701,FIN,1970-01-01 00:00:00.000002030,,1970.0,280.0,48.510933333333334,5.638354669333745,Other,0,0,1,1,1,2
3097,"GreenH Bodo, phase 1",NOR,2026,,FID/Construction,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,,,,,,,,20MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,[2688][2840][2845],Langstranda- Bodo,67.2682486530116,14.3343841011791,NOR,1970-01-01 00:00:00.000002026,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,0,1
3098,GreenH Kristiansund,NOR,2026,,Feasibility study,ALK,,Other/Unknown,,H2,,,,,,1,,,,,,,,,24MW,10,2173.913043478261,1.6948695652173913,,2173.913043478261,[2689][2840],Kristiansund,63.1105539939779,7.73459350252472,NOR,1970-01-01 00:00:00.000002026,,1970.0,10.0,1.6948695652173913,2.3978952727983707,Other,0,0,0,0,0,1
3099,GreenH Sandnessjøen,NOR,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,1,1,,,,1,,,,,20MW,20,4444.444444444444,3.4650666666666665,,4444.444444444444,[2690],Sandessjøen,66.021653702027,12.6305986242566,NOR,1970-01-01 00:00:00.000002027,,1970.0,20.0,3.4650666666666665,3.044522437723423,Other,0,0,0,0,1,3
3100,H2 Solar Rodao,PRT,2027,,Feasibility study,Other Electrolysis,Unknown PtX,Other/Unknown,,H2,,,,,,1,,1,,1,,,,,30MW,30,6666.666666666667,5.1976,,6666.666666666667,[2691],Vila Velha de Ródão,39.6543646316343,-7.66881403606777,PRT,1970-01-01 00:00:00.000002027,,1970.0,30.0,5.1976,3.4339872044851463,Other,0,0,1,0,0,3
3101,H2Enable (Phase 2),PRT,2030,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,510 MW,470,104444.44444444445,81.42906666666667,,104444.44444444445,[2692],Estarreja,40.7597336293465,-8.57326698465109,PRT,1970-01-01 00:00:00.000002030,,1970.0,470.0,81.42906666666667,6.154858094016418,Other,0,0,1,1,1,1
3102,H2Enable (Phase 3),PRT,2035,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,910 MW,400,88888.88888888889,69.30133333333333,,88888.88888888889,[2692],Estarreja,40.7597336293465,-8.57326698465109,PRT,1970-01-01 00:00:00.000002035,,1970.0,400.0,69.30133333333333,5.993961427306569,Other,0,0,1,1,1,1
3103,H2Enable (Phase 4),PRT,2040,,Concept,Other Electrolysis,Unknown PtX,Dedicated renewable,Unknown,Ammonia,,1,,,,,,,,,,,,,1510 MW,600,133333.33333333334,103.952,,133333.33333333334,[2692],Estarreja,40.7597336293465,-8.57326698465109,PRT,1970-01-01 00:00:00.000002040,,1970.0,600.0,103.952,6.398594934535208,Other,0,0,1,1,1,1
