Record ID,tech_class,channel_proxy,has_offtake,event_any,event_cancel,event_onhold,event_decom,Year announced,Region major,Primary end use sector
CETPROJH21799,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21798,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21797,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21796,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21795,Green,mu_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21794,Green,eta_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Transport (road)
CETPROJH21793,Green,eta_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Transport (road)
CETPROJH21792,Green,sigma_proxy,False,1,False,True,False,2023.0,Europe (EU-27),Power & heat
CETPROJH21791,Green,eta_proxy,True,0,False,False,False,2023.0,North America,Transport (road)
CETPROJH21790,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Industry (other)
CETPROJH2179,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH21789,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Industry (other)
CETPROJH21788,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21787,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH21786,Green,sigma_proxy,False,1,False,True,False,2023.0,Latin America,Power & heat
CETPROJH21785,Green,mu_proxy,False,1,False,True,False,2022.0,Latin America,Industry (chemical feedstock)
CETPROJH21784,Green,mu_proxy,False,1,False,True,False,2022.0,Latin America,Industry (chemical feedstock)
CETPROJH21783,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Transport (road)
CETPROJH21782,Green,mu_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21781,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH21780,Green,mu_proxy,False,0,False,False,False,2023.0,North America,Industry (chemical feedstock)
CETPROJH2178,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH21779,Green,eta_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Transport (road)
CETPROJH21778,Green,mu_proxy,False,0,False,False,False,2023.0,Latin America,Industry (refinery feedstock)
CETPROJH21777,Green,mu_proxy,True,0,False,False,False,2023.0,Latin America,Industry (refinery feedstock)
CETPROJH21776,Green,eta_proxy,False,1,True,False,False,2023.0,Europe (EU-27),Transport (road)
CETPROJH21775,Green,mu_proxy,True,0,False,False,False,2023.0,Latin America,Industry (chemical feedstock)
CETPROJH21774,Green,Unknown,False,1,True,False,False,2023.0,Middle East,Unknown
CETPROJH21773,Green,sigma_proxy,True,0,False,False,False,2023.0,Middle East,Industry (other)
CETPROJH21772,Green,Other,False,0,False,False,False,2023.0,Asia-Pacific,Other
CETPROJH21771,Green,mu_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Industry (chemical feedstock)
CETPROJH21770,Green,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (other)
CETPROJH2177,Green,sigma_proxy,False,1,False,True,False,2021.0,Latin America,Industry (other)
CETPROJH21769,Green,eta_proxy,False,0,False,False,False,2023.0,North America,Transport (aviation)
CETPROJH21768,Green,mu_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21767,Blue,eta_proxy,False,0,False,False,False,2023.0,North America,Transport (road)
CETPROJH21766,Blue,Unknown,False,0,False,False,False,2023.0,Europe (non EU-27),Unknown
CETPROJH21765,Green,sigma_proxy,False,1,True,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21764,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21763,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21762,Green,eta_proxy,False,1,False,True,False,2021.0,North America,Transport (other)
CETPROJH21761,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH21760,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH2176,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH21759,Green,mu_proxy,False,1,False,True,False,2020.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21758,Green,Unknown,False,1,False,True,False,2022.0,Africa,Unknown
CETPROJH21757,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (shipping)
CETPROJH21756,Blue,mu_proxy,False,0,False,False,False,2023.0,North America,Industry (refinery feedstock)
CETPROJH21755,Green,eta_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Transport (shipping)
CETPROJH21754,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Transport (road)
CETPROJH21753,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Power & heat
CETPROJH21752,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH21751,Green,Unknown,False,1,True,False,False,2023.0,Latin America,Unknown
CETPROJH21750,Green,Unknown,False,1,True,False,False,2023.0,Latin America,Unknown
CETPROJH2175,Green,sigma_proxy,False,1,False,True,False,2021.0,Latin America,Industry (other)
CETPROJH21749,Green,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH21748,Green,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH21747,Green,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH21746,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Transport (other)
CETPROJH21745,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21744,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21743,Blue,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH21742,Green,eta_proxy,False,0,False,False,False,2023.0,North America,Transport (other)
CETPROJH21741,Green,eta_proxy,False,0,False,False,False,2023.0,North America,Transport (other)
CETPROJH21740,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH2174,Green,Unknown,False,0,False,False,False,2021.0,Latin America,Unknown
CETPROJH21739,Green,sigma_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Industry (other)
CETPROJH21738,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (aviation)
CETPROJH21737,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21736,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH21735,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH21734,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH21733,Green,eta_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Transport (aviation)
CETPROJH21732,Green,sigma_proxy,True,0,False,False,False,2023.0,Europe (non EU-27),Industry (other)
CETPROJH21731,Green,sigma_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21730,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH2173,Green,Other,True,0,False,False,False,2021.0,Latin America,Other
CETPROJH21729,Green,eta_proxy,True,0,False,False,False,2023.0,North America,Transport (road)
CETPROJH21728,Blue,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Power & heat
CETPROJH21727,Green,mu_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH21726,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21725,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (road)
CETPROJH21724,Blue,sigma_proxy,True,0,False,False,False,2023.0,Africa,Industry (other)
CETPROJH21723,Green,mu_proxy,True,0,False,False,False,2023.0,Europe (non EU-27),Industry (chemical feedstock)
CETPROJH21722,Green,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Power & heat
CETPROJH21721,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (other)
CETPROJH21720,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH2172,Green,mu_proxy,False,0,False,False,False,2009.0,Latin America,Industry (chemical feedstock)
CETPROJH21718,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21717,Blue,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH21716,Green,Unknown,False,0,False,False,False,2023.0,Africa,Unknown
CETPROJH21715,Green,mu_proxy,False,1,False,True,False,2022.0,Africa,Industry (chemical feedstock)
CETPROJH21714,Green,mu_proxy,False,1,False,True,False,2023.0,Latin America,Industry (chemical feedstock)
CETPROJH21712,Green,Unknown,False,0,False,False,False,2023.0,Latin America,Unknown
CETPROJH21711,Green,sigma_proxy,False,0,False,False,False,2023.0,Latin America,Power & heat
CETPROJH21710,Green,eta_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Transport (road)
CETPROJH2171,Green,Unknown,False,1,False,True,False,2022.0,Latin America,Unknown
CETPROJH21709,Green,mu_proxy,False,0,False,False,False,2023.0,North America,Industry (chemical feedstock)
CETPROJH21708,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH21707,Green,mu_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH21706,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21705,Green,Unknown,False,0,False,False,False,2023.0,Africa,Unknown
CETPROJH21704,Green,mu_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21703,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21702,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH21701,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH21700,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH2170,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH21699,Blue,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH21698,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Gas grid
CETPROJH21697,Blue,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH21696,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21695,Green,eta_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Transport (road)
CETPROJH21694,Green,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH21693,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (other)
CETPROJH21692,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21691,Green,mu_proxy,True,0,False,False,False,2025.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21690,Green,Unknown,False,0,False,False,False,2023.0,Europe (non EU-27),Unknown
CETPROJH2169,Green,Unknown,False,1,False,True,False,2021.0,Latin America,Unknown
CETPROJH21689,Green,sigma_proxy,True,0,False,False,False,2021.0,Europe (non EU-27),Industry (other)
CETPROJH21688,Green,sigma_proxy,True,0,False,False,False,2021.0,Europe (non EU-27),Industry (other)
CETPROJH21687,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (non EU-27),Industry (other)
CETPROJH21686,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (non EU-27),Transport (road)
CETPROJH21685,Blue,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Power & heat
CETPROJH21684,Green,eta_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Transport (other)
CETPROJH21683,Green,mu_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21682,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21681,Green,sigma_proxy,True,1,False,True,False,2023.0,Asia-Pacific,Power & heat
CETPROJH21680,Green,Unknown,False,1,False,True,False,2023.0,Asia-Pacific,Unknown
CETPROJH2168,Green,sigma_proxy,False,0,False,False,False,2006.0,Latin America,Power & heat
CETPROJH21678,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21677,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21676,Green,mu_proxy,True,1,False,True,False,2022.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21675,Green,Unknown,False,1,False,True,False,2023.0,Asia-Pacific,Unknown
CETPROJH21673,Green,mu_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH21672,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (refinery feedstock)
CETPROJH21671,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21670,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH2167,Green,sigma_proxy,False,0,False,False,False,2006.0,Latin America,Power & heat
CETPROJH21669,Green,Unknown,False,0,False,False,False,2023.0,North America,Unknown
CETPROJH21668,Blue,mu_proxy,True,0,False,False,False,2023.0,North America,Industry (chemical feedstock)
CETPROJH21667,Green,Unknown,False,0,False,False,False,2023.0,Middle East,Unknown
CETPROJH21666,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Transport (other)
CETPROJH21665,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Transport (road)
CETPROJH21664,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (road)
CETPROJH21663,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Industry (other)
CETPROJH21662,Green,eta_proxy,False,1,True,False,False,2023.0,Europe (non EU-27),Transport (other)
CETPROJH21661,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Industry (other)
CETPROJH21660,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Industry (other)
CETPROJH2166,Blue,Unknown,False,1,False,True,False,2022.0,North America,Unknown
CETPROJH21659,Green,Unknown,False,0,False,False,False,2023.0,Europe (non EU-27),Unknown
CETPROJH21658,Green,Unknown,False,0,False,False,False,2023.0,Europe (non EU-27),Unknown
CETPROJH21657,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Power & heat
CETPROJH21656,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Power & heat
CETPROJH21655,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH21654,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21653,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (road)
CETPROJH21652,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21651,Green,sigma_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Power & heat
CETPROJH21650,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Transport (road)
CETPROJH2165,Green,Other,False,0,False,False,False,2020.0,North America,Other
CETPROJH21649,Green,eta_proxy,False,0,False,False,False,2023.0,Latin America,Transport (road)
CETPROJH21648,Green,eta_proxy,False,0,False,False,False,2023.0,Latin America,Transport (road)
CETPROJH21647,Green,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Power & heat
CETPROJH21646,Green,eta_proxy,False,0,False,False,False,2023.0,Africa,Gas grid
CETPROJH21645,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH21644,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Gas grid
CETPROJH21643,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH21642,Green,Unknown,False,0,False,False,False,2023.0,Europe (non EU-27),Unknown
CETPROJH21641,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Power & heat
CETPROJH21640,Green,mu_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2164,Green,eta_proxy,False,0,False,False,False,2018.0,North America,Transport (road)
CETPROJH21639,Green,Unknown,False,1,False,True,False,2023.0,Asia-Pacific,Unknown
CETPROJH21638,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH21637,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Gas grid
CETPROJH21636,Blue,mu_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH21635,Green,mu_proxy,False,0,False,False,False,2020.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21634,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21633,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Power & heat
CETPROJH21630,Green,Unknown,False,0,False,False,False,2023.0,Asia-Pacific,Unknown
CETPROJH2163,Green,sigma_proxy,False,1,False,True,False,2021.0,North America,Industry (other)
CETPROJH21629,Green,sigma_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH21628,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH21627,Green,eta_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Transport (aviation)
CETPROJH21626,Green,mu_proxy,False,0,False,False,False,2022.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21625,Green,Unknown,False,0,False,False,False,2023.0,Africa,Unknown
CETPROJH21624,Green,Unknown,False,0,False,False,False,2023.0,Africa,Unknown
CETPROJH21623,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH21622,Green,eta_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Transport (other)
CETPROJH21621,Green,Unknown,False,0,False,False,False,2017.0,Europe (EU-27),Unknown
CETPROJH21620,Green,sigma_proxy,False,0,False,False,False,2016.0,Europe (EU-27),Industry (other)
CETPROJH2162,Green,Unknown,False,1,False,True,False,2021.0,North America,Unknown
CETPROJH21619,Green,Unknown,False,0,False,False,False,2013.0,Europe (EU-27),Unknown
CETPROJH21618,Green,sigma_proxy,False,0,False,False,False,2021.0,North America,Power & heat
CETPROJH21617,Green,eta_proxy,False,0,False,False,False,2008.0,North America,Transport (road)
CETPROJH21616,Green,eta_proxy,False,0,False,False,False,2005.0,North America,Transport (road)
CETPROJH21615,Green,eta_proxy,False,0,False,False,False,2010.0,North America,Transport (road)
CETPROJH21614,Green,eta_proxy,False,0,False,False,False,2014.0,North America,Transport (road)
CETPROJH21613,Green,sigma_proxy,False,0,False,False,False,2006.0,North America,Power & heat
CETPROJH21612,Green,Unknown,False,0,False,False,False,2015.0,North America,Unknown
CETPROJH21611,Green,Unknown,False,0,False,False,False,2011.0,North America,Unknown
CETPROJH21610,Green,mu_proxy,True,1,False,True,False,2022.0,North America,Industry (refinery feedstock)
CETPROJH21609,Blue,Unknown,False,1,False,True,False,2018.0,Asia-Pacific,Unknown
CETPROJH21608,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH21607,Green,mu_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21606,Green,sigma_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (other)
CETPROJH21605,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21604,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21603,Green,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (other)
CETPROJH21602,Green,mu_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21601,Green,Unknown,False,1,False,True,False,2021.0,Europe (non EU-27),Unknown
CETPROJH21600,Green,Unknown,False,1,False,True,False,2021.0,Europe (EU-27),Unknown
CETPROJH2160,Green,Unknown,False,0,False,False,False,2022.0,North America,Unknown
CETPROJH21599,Green,mu_proxy,True,0,False,False,False,2023.0,North America,Industry (refinery feedstock)
CETPROJH21598,Green,mu_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (refinery feedstock)
CETPROJH21597,Green,mu_proxy,True,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21596,Green,eta_proxy,False,1,False,True,False,2022.0,Europe (non EU-27),Transport (other)
CETPROJH21595,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21594,Green,Unknown,False,0,False,False,False,2020.0,Europe (EU-27),Unknown
CETPROJH21593,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21592,Green,eta_proxy,True,0,False,False,False,2021.0,Europe (EU-27),Transport (road)
CETPROJH21591,Green,sigma_proxy,False,0,False,False,False,2018.0,Europe (EU-27),Industry (other)
CETPROJH21590,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH2159,Green,eta_proxy,True,0,False,False,False,2022.0,North America,Transport (road)
CETPROJH21589,Green,mu_proxy,False,0,False,False,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21588,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21587,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21586,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21585,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21584,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21583,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21582,Green,sigma_proxy,False,1,False,True,False,2022.0,Europe (EU-27),Industry (other)
CETPROJH21581,Green,eta_proxy,True,0,False,False,False,2022.0,Europe (EU-27),Gas grid
CETPROJH21580,Green,eta_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Gas grid
CETPROJH21579,Green,Unknown,False,1,False,True,False,2020.0,Asia-Pacific,Unknown
CETPROJH21578,Green,eta_proxy,False,1,False,True,False,2020.0,Asia-Pacific,Transport (road)
CETPROJH21577,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21576,Green,Unknown,False,1,False,True,False,2021.0,Asia-Pacific,Unknown
CETPROJH21575,Green,eta_proxy,False,1,False,True,False,2022.0,Asia-Pacific,Gas grid
CETPROJH21574,Green,Unknown,False,1,False,True,False,2021.0,Middle East,Unknown
CETPROJH21573,Green,Unknown,False,1,False,True,False,2021.0,Middle East,Unknown
CETPROJH21571,Green,sigma_proxy,True,0,False,False,False,2023.0,North America,Industry (other)
CETPROJH21570,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Gas grid
CETPROJH21569,Green,eta_proxy,False,1,True,False,False,2023.0,North America,Transport (other)
CETPROJH21568,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (other)
CETPROJH21567,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH21566,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH21565,Green,sigma_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Power & heat
CETPROJH21564,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Transport (road)
CETPROJH21563,Green,sigma_proxy,False,1,False,True,False,2023.0,Europe (EU-27),Power & heat
CETPROJH21562,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (shipping)
CETPROJH21560,Green,eta_proxy,False,1,False,True,False,2023.0,North America,Transport (shipping)
CETPROJH21559,Green,eta_proxy,False,0,False,False,False,2023.0,Europe (non EU-27),Transport (road)
CETPROJH21558,Green,eta_proxy,False,0,False,False,False,2017.0,Europe (EU-27),Transport (road)
CETPROJH21557,Green,mu_proxy,False,1,False,True,False,2021.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21556,Green,Other,False,1,False,True,False,2022.0,Asia-Pacific,Other
CETPROJH21555,Green,Other,False,0,False,False,False,2022.0,Asia-Pacific,Other
CETPROJH21554,Green,Other,False,1,False,True,False,2022.0,Asia-Pacific,Other
CETPROJH21553,Green,sigma_proxy,False,0,False,False,False,2023.0,North America,Power & heat
CETPROJH21552,Green,eta_proxy,False,1,False,True,False,2023.0,North America,Transport (road)
CETPROJH21551,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH21550,Green,Unknown,False,1,False,True,False,2023.0,Asia-Pacific,Unknown
CETPROJH2155,Green,eta_proxy,False,0,False,False,False,2020.0,North America,Transport (aviation)
CETPROJH21549,Green,Unknown,False,0,False,False,False,2023.0,Africa,Unknown
CETPROJH21548,Green,mu_proxy,False,0,False,False,False,2022.0,Africa,Industry (chemical feedstock)
CETPROJH21547,Green,mu_proxy,False,0,False,False,False,2022.0,Africa,Industry (chemical feedstock)
CETPROJH21546,Green,eta_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Transport (aviation)
CETPROJH21545,Green,sigma_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Power & heat
CETPROJH21544,Green,sigma_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Power & heat
CETPROJH21543,Green,Unknown,False,0,False,False,False,2022.0,Asia-Pacific,Unknown
CETPROJH21542,Green,mu_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21541,Green,Unknown,False,0,False,False,False,2023.0,Europe (EU-27),Unknown
CETPROJH21540,Green,eta_proxy,False,0,False,False,False,2022.0,Europe (non EU-27),Transport (road)
CETPROJH2154,Green,eta_proxy,False,0,False,False,False,2020.0,North America,Transport (aviation)
CETPROJH21539,Green,mu_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21538,Green,mu_proxy,False,0,False,False,False,2023.0,Europe (EU-27),Industry (chemical feedstock)
CETPROJH21537,Green,mu_proxy,False,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21536,Green,eta_proxy,False,0,False,False,False,2023.0,North America,Transport (road)
CETPROJH21535,Green,eta_proxy,True,0,False,False,False,2023.0,Europe (EU-27),Transport (road)
CETPROJH21534,Green,mu_proxy,True,0,False,False,False,2023.0,Asia-Pacific,Industry (chemical feedstock)
CETPROJH21533,Green,mu_proxy,False,0,False,False,False,2023.0,Latin America,Industry (chemical feedstock)
CETPROJH21530,Green,eta_proxy,False,1,False,False,True,2022.0,North America,Transport (road)
CETPROJH2153,Green,eta_proxy,False,1,False,True,False,2022.0,North America,Transport (road)
CETPROJH21529,Green,sigma_proxy,False,0,False,False,False,2022.0,Asia-Pacific,Power & heat
CETPROJH21528,Blue,eta_proxy,False,1,False,True,False,2021.0,Asia-Pacific,Transport (other)
CETPROJH21527,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
CETPROJH21526,Green,Unknown,False,1,False,True,False,2022.0,Asia-Pacific,Unknown
